Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:25,01362,80046D850,001,8004FD2A0,615357.65,US Dollar,615357.65,US Dollar,ACH,0
2022/09/01 00:17,012,800506810,012,800506810,190594.94,US Dollar,190594.94,US Dollar,Reinvestment,0
2022/09/01 00:27,00220,80025CF70,012,800506810,63573.93,US Dollar,63573.93,US Dollar,Cheque,0
2022/09/01 00:09,00220,80025CF70,012,800506810,6055.84,US Dollar,6055.84,US Dollar,Credit Card,0
2022/09/01 00:27,00220,80025CF70,012,800506810,15945.80,US Dollar,15945.80,US Dollar,Cash,0
2022/09/01 00:03,012,800506810,012,800506810,6.42,US Dollar,6.42,US Dollar,Reinvestment,0
2022/09/01 00:25,00513,800509E10,00513,800509E10,151860.67,US Dollar,151860.67,US Dollar,Reinvestment,0
2022/09/01 00:14,012,800516CA0,012,800516CA0,9.52,US Dollar,9.52,US Dollar,Reinvestment,0
2022/09/01 00:23,01688,80052CC20,01688,80052CC20,14.37,US Dollar,14.37,US Dollar,Reinvestment,0
2022/09/01 00:15,012,80010F6E0,012,80052F960,131152.76,US Dollar,131152.76,US Dollar,Cheque,0
2022/09/01 00:25,012,80052F960,012,80052F960,21.89,US Dollar,21.89,US Dollar,Reinvestment,0
2022/09/01 00:06,010,80052FDC0,010,80052FDC0,3.50,US Dollar,3.50,US Dollar,Reinvestment,0
2022/09/01 00:27,012,800530330,012,800530330,15.60,US Dollar,15.60,US Dollar,Reinvestment,0
2022/09/01 00:26,010,80019CF40,010,800530710,3853.03,US Dollar,3853.03,US Dollar,Cheque,0
2022/09/01 00:07,010,80019CF40,010,800530710,1399.87,US Dollar,1399.87,US Dollar,Credit Card,0
2022/09/01 00:12,012,800531890,012,800531890,106668.51,US Dollar,106668.51,US Dollar,Reinvestment,0
2022/09/01 00:07,02843,8005346E0,02843,8005346E0,237.00,US Dollar,237.00,US Dollar,Reinvestment,0
2022/09/01 00:04,01467,800534CB0,01467,800534CB0,18922.71,US Dollar,18922.71,US Dollar,Reinvestment,0
2022/09/01 00:03,01467,800534CB0,01467,800534CB0,11.32,US Dollar,11.32,US Dollar,Reinvestment,0
2022/09/01 00:08,02843,80052C3B0,02843,80052C3B0,48227102.94,US Dollar,48227102.94,US Dollar,Reinvestment,0
2022/09/01 00:13,01588,800530CA0,01588,800530CA0,55301.38,US Dollar,55301.38,US Dollar,Reinvestment,0
2022/09/01 00:24,03727,8005313F0,03727,8005313F0,9315.14,US Dollar,9315.14,US Dollar,Reinvestment,0
2022/09/01 00:14,03892,800531BF0,010,8005315D0,5739.05,US Dollar,5739.05,US Dollar,Cheque,0
2022/09/01 00:15,01362,800531DC0,01362,800531DC0,19363.70,US Dollar,19363.70,US Dollar,Reinvestment,0
2022/09/01 00:12,012,800531FA0,012,800531FA0,3928.82,US Dollar,3928.82,US Dollar,Reinvestment,0
2022/09/01 00:07,010,800532430,010,800532430,3960.29,US Dollar,3960.29,US Dollar,Reinvestment,0
2022/09/01 00:13,01588,800531000,010,800534930,694280.00,US Dollar,694280.00,US Dollar,ACH,0
2022/09/01 00:29,00701,800531170,02843,8005350D0,2656.00,US Dollar,2656.00,US Dollar,ACH,0
2022/09/01 00:12,01467,80052D250,01467,80052D250,5.79,US Dollar,5.79,US Dollar,Reinvestment,0
2022/09/01 00:02,00701,80052D2F0,00701,80052D2F0,6.84,US Dollar,6.84,US Dollar,Reinvestment,0
2022/09/01 00:05,001,800530FB0,0221891,808762680,41.40,US Dollar,41.40,US Dollar,Credit Card,0
2022/09/01 00:03,01729,800531050,011107,80201F370,38.60,US Dollar,38.60,US Dollar,Credit Card,0
2022/09/01 00:00,010,800532430,010,800532430,10.01,US Dollar,10.01,US Dollar,Reinvestment,0
2022/09/01 00:18,02843,800532750,02843,800532750,12.60,US Dollar,12.60,US Dollar,Reinvestment,0
2022/09/01 00:06,010,800534930,0019601,807BA8860,150.55,US Dollar,150.55,US Dollar,Credit Card,0
2022/09/01 00:24,02843,800535010,011107,80201F370,46.15,US Dollar,46.15,US Dollar,Credit Card,0
2022/09/01 00:03,02843,8005350D0,0221891,808762680,140.73,US Dollar,140.73,US Dollar,Credit Card,0
2022/09/01 00:10,001,800537DE0,001,800537DE0,273366.94,US Dollar,273366.94,US Dollar,Reinvestment,0
2022/09/01 00:01,001,800537DE0,001,800537DE0,23.32,US Dollar,23.32,US Dollar,Reinvestment,0
2022/09/01 00:29,01665,800538270,01665,800538270,16.89,US Dollar,16.89,US Dollar,Reinvestment,0
2022/09/01 00:08,02843,800538C30,02843,800538C30,924.82,US Dollar,924.82,US Dollar,Reinvestment,0
2022/09/01 00:22,01688,800539850,01688,800539850,91459.94,US Dollar,91459.94,US Dollar,Reinvestment,0
2022/09/01 00:10,01688,800539850,01688,800539850,8.17,US Dollar,8.17,US Dollar,Reinvestment,0
2022/09/01 00:18,00220,80053A670,00220,80053A670,133898.04,US Dollar,133898.04,US Dollar,Reinvestment,0
2022/09/01 00:21,00513,80053A160,012,80053AB90,82549382.00,US Dollar,82549382.00,US Dollar,Cheque,0
2022/09/01 00:15,012,80053AB90,001047,80DF730B0,29.43,US Dollar,29.43,US Dollar,Credit Card,0
2022/09/01 00:15,010,80052BA10,010,80052BA10,2552666.03,US Dollar,2552666.03,US Dollar,Reinvestment,0
2022/09/01 00:03,01688,80052BB00,01688,80052BB00,3351.31,US Dollar,3351.31,US Dollar,Reinvestment,0
2022/09/01 00:13,03855,80052BB50,03855,80052BB50,10558.10,US Dollar,10558.10,US Dollar,Reinvestment,0
2022/09/01 00:01,01688,80052BD80,01688,80052BD80,7.43,US Dollar,7.43,US Dollar,Reinvestment,0
2022/09/01 00:15,012,80053B460,012,80053B460,771.35,US Dollar,771.35,US Dollar,Reinvestment,0
2022/09/01 00:06,01688,80052BB00,01688,80052BB00,22.50,US Dollar,22.50,US Dollar,Reinvestment,0
2022/09/01 00:17,01688,80052BBF0,01688,80052BBF0,6.35,US Dollar,6.35,US Dollar,Reinvestment,0
2022/09/01 00:04,01362,80053C0B0,01362,80053C0B0,6198232.93,US Dollar,6198232.93,US Dollar,Reinvestment,0
2022/09/01 00:24,01729,80053C560,01729,80053C560,61384.01,US Dollar,61384.01,US Dollar,Reinvestment,0
2022/09/01 00:15,03494,8002CD8B0,012,8003C1FA0,10392.92,US Dollar,10392.92,US Dollar,ACH,0
2022/09/01 00:13,01362,8002FD410,01362,8002FD410,3079.01,US Dollar,3079.01,US Dollar,Reinvestment,0
2022/09/01 00:12,03592,8002FF130,001,80039C6B0,24710.45,US Dollar,24710.45,US Dollar,Cheque,0
2022/09/01 00:02,03292,8002FFA20,03292,8002FFA20,25851.28,US Dollar,25851.28,US Dollar,Reinvestment,0
2022/09/01 00:04,03486,800300620,03486,800300620,16680.76,US Dollar,16680.76,US Dollar,Reinvestment,0
2022/09/01 00:04,01467,8001ED3D0,001,800300E30,2432391.00,US Dollar,2432391.00,US Dollar,Cheque,0
2022/09/01 00:26,01420,800323E40,01420,800323E40,46206.95,US Dollar,46206.95,US Dollar,Reinvestment,0
2022/09/01 00:22,03390,800325100,03390,800325100,1094.73,US Dollar,1094.73,US Dollar,Reinvestment,0
2022/09/01 00:23,001,80039C6B0,001,80039C6B0,120670.60,US Dollar,120670.60,US Dollar,Reinvestment,0
2022/09/01 00:29,001,80039D060,001,80039D060,13471.24,US Dollar,13471.24,US Dollar,Reinvestment,0
2022/09/01 00:28,03486,80039D550,03486,80039D550,1453.84,US Dollar,1453.84,US Dollar,Reinvestment,0
2022/09/01 00:28,01665,80039D730,01665,80039D730,19416.24,US Dollar,19416.24,US Dollar,Reinvestment,0
2022/09/01 00:27,03679,8003A4120,03679,8003A4120,2744.91,US Dollar,2744.91,US Dollar,Reinvestment,0
2022/09/01 00:25,01665,8003A42F0,01665,8003A42F0,124425.21,US Dollar,124425.21,US Dollar,Reinvestment,0
2022/09/01 00:05,01601,8003A4340,01601,8003A4340,16249.98,US Dollar,16249.98,US Dollar,Reinvestment,0
2022/09/01 00:00,012,8003A4920,012,8003A4920,7586.31,US Dollar,7586.31,US Dollar,Reinvestment,0
2022/09/01 00:11,03560,8003A4AF0,03560,8003A4AF0,23863.46,US Dollar,23863.46,US Dollar,Reinvestment,0
2022/09/01 00:16,01588,8003AC8C0,01588,8003AC8C0,29956.82,US Dollar,29956.82,US Dollar,Reinvestment,0
2022/09/01 00:23,001,8003B3D70,001,8003B3D70,91751.51,US Dollar,91751.51,US Dollar,Reinvestment,0
2022/09/01 00:27,01362,8003B4600,01362,8003B4600,16555.70,US Dollar,16555.70,US Dollar,Reinvestment,0
2022/09/01 00:29,012,8003B4790,012,8003B4790,185729.33,US Dollar,185729.33,US Dollar,Reinvestment,0
2022/09/01 00:20,01362,8003B53C0,01362,8003B53C0,80945.30,US Dollar,80945.30,US Dollar,Reinvestment,0
2022/09/01 00:01,012,8003C1FA0,01420,8003B8750,3275285.62,US Dollar,3275285.62,US Dollar,ACH,0
2022/09/01 00:27,00220,8003BC130,00220,8003BC130,1678.97,US Dollar,1678.97,US Dollar,Reinvestment,0
2022/09/01 00:20,001,8003BC2C0,001,8003BC2C0,9235.24,US Dollar,9235.24,US Dollar,Reinvestment,0
2022/09/01 00:19,012,8003BC360,012,8003BC360,34493.42,US Dollar,34493.42,US Dollar,Reinvestment,0
2022/09/01 00:27,01588,8003BC3B0,01588,8003BC3B0,2807.90,US Dollar,2807.90,US Dollar,Reinvestment,0
2022/09/01 00:20,012,8003C1FA0,012,8003C1FA0,1129.62,US Dollar,1129.62,US Dollar,Reinvestment,0
2022/09/01 00:18,03559,8003C4330,00220,8004D85F0,5812.44,US Dollar,5812.44,US Dollar,ACH,0
2022/09/01 00:28,03705,8003C43D0,03705,8003C43D0,72.46,US Dollar,72.46,US Dollar,Reinvestment,0
2022/09/01 00:20,03706,8003C45A0,03706,8003C45A0,12100.74,US Dollar,12100.74,US Dollar,Reinvestment,0
2022/09/01 00:10,03708,8003C73D0,03708,8003C73D0,6612.59,US Dollar,6612.59,US Dollar,Reinvestment,0
2022/09/01 00:09,01601,8003C7780,01601,8003C7780,7163.05,US Dollar,7163.05,US Dollar,Reinvestment,0
2022/09/01 00:17,00220,8004D85F0,00220,8004D85F0,47137.12,US Dollar,47137.12,US Dollar,Reinvestment,0
2022/09/01 00:26,01674,80053BCF0,01674,80053BCF0,3781.46,US Dollar,3781.46,US Dollar,Reinvestment,0
2022/09/01 00:06,01588,80053BD40,01588,80053BD40,39010.55,US Dollar,39010.55,US Dollar,Reinvestment,0
2022/09/01 00:14,01362,8002FD410,01362,8002FD410,6.02,US Dollar,6.02,US Dollar,Reinvestment,0
2022/09/01 00:20,00220,8002FF7B0,027637,804ED84E0,37.89,US Dollar,37.89,US Dollar,Credit Card,0
2022/09/01 00:24,001,800300E30,0220271,80F13D910,91.89,US Dollar,91.89,US Dollar,Credit Card,0
2022/09/01 00:05,01362,800307690,027444,8116DA220,10.46,US Dollar,10.46,US Dollar,Credit Card,0
2022/09/01 00:22,01420,8003A4880,01420,8003A4880,9.41,US Dollar,9.41,US Dollar,Reinvestment,0
2022/09/01 00:00,010,8003A8800,010,8003A8800,23.98,US Dollar,23.98,US Dollar,Reinvestment,0
2022/09/01 00:08,00513,8003A8850,00513,8003A8850,17.47,US Dollar,17.47,US Dollar,Reinvestment,0
2022/09/01 00:18,01588,8003AC030,01588,8003AC030,5.67,US Dollar,5.67,US Dollar,Reinvestment,0
2022/09/01 00:17,001,8003B3D70,001,8003B3D70,21.22,US Dollar,21.22,US Dollar,Reinvestment,0
2022/09/01 00:12,01362,8003B4600,01362,8003B4600,12.56,US Dollar,12.56,US Dollar,Reinvestment,0
2022/09/01 00:26,00513,8003B7700,0116715,809E76670,218.25,US Dollar,218.25,US Dollar,Credit Card,0
2022/09/01 00:29,01420,8003B8750,0124290,80F13D7D0,56.24,US Dollar,56.24,US Dollar,Credit Card,0
2022/09/01 00:19,010,8003B8DC0,010,8003B8DC0,7.20,US Dollar,7.20,US Dollar,Reinvestment,0
2022/09/01 00:27,001,8003BC2C0,001,8003BC2C0,17.44,US Dollar,17.44,US Dollar,Reinvestment,0
2022/09/01 00:10,012,8003BC360,012,8003BC360,20.10,US Dollar,20.10,US Dollar,Reinvestment,0
2022/09/01 00:11,01292,8003BC9C0,01292,8003BC9C0,20.17,US Dollar,20.17,US Dollar,Reinvestment,0
2022/09/01 00:17,00220,8003C7640,00220,8003C7640,5.45,US Dollar,5.45,US Dollar,Reinvestment,0
2022/09/01 00:06,01588,80053BD40,01588,80053BD40,21.07,US Dollar,21.07,US Dollar,Reinvestment,0
2022/09/01 00:18,012,800542F90,012,800542F90,25001.05,US Dollar,25001.05,US Dollar,Reinvestment,0
2022/09/01 00:10,01729,80040B4F0,012,800542F90,7748.45,US Dollar,7748.45,US Dollar,Cheque,0
2022/09/01 00:21,01729,80040B4F0,012,800542F90,20204.89,US Dollar,20204.89,US Dollar,Credit Card,0
2022/09/01 00:18,01729,80040B4F0,012,800542F90,11364.67,US Dollar,11364.67,US Dollar,ACH,0
2022/09/01 00:11,012,800542F90,012,800542F90,18.58,US Dollar,18.58,US Dollar,Reinvestment,0
2022/09/01 00:01,01420,800543910,01420,800543910,14878.47,US Dollar,14878.47,US Dollar,Reinvestment,0
2022/09/01 00:01,01688,80052BB00,01420,800543910,5373.68,US Dollar,5373.68,US Dollar,Cheque,0
2022/09/01 00:26,01688,80052BB00,01420,800543910,1695.89,US Dollar,1695.89,US Dollar,Credit Card,0
2022/09/01 00:06,00220,800544180,00220,800544180,46619.43,US Dollar,46619.43,US Dollar,Reinvestment,0
2022/09/01 00:01,00220,800544180,00220,800544180,22.94,US Dollar,22.94,US Dollar,Reinvestment,0
2022/09/01 00:12,01588,800544D40,01588,800544D40,496120.71,US Dollar,496120.71,US Dollar,Reinvestment,0
2022/09/01 00:13,00220,800458F40,01588,800544D40,35.98,US Dollar,35.98,US Dollar,Cheque,0
2022/09/01 00:03,00220,800458F40,01588,800544D40,108.96,US Dollar,108.96,US Dollar,Credit Card,0
2022/09/01 00:20,01362,800546BD0,01362,800546BD0,25612.37,US Dollar,25612.37,US Dollar,Reinvestment,0
2022/09/01 00:04,01362,800546BD0,01362,800546BD0,19.76,US Dollar,19.76,US Dollar,Reinvestment,0
2022/09/01 00:28,01674,800547910,01674,800547910,10.22,US Dollar,10.22,US Dollar,Reinvestment,0
2022/09/01 00:27,02843,8004E6490,001,800547FD0,92780.42,US Dollar,92780.42,US Dollar,Cheque,0
2022/09/01 00:18,02843,8004E6490,001,800547FD0,23456.07,US Dollar,23456.07,US Dollar,Credit Card,0
2022/09/01 00:24,02843,8004E6490,001,800547FD0,34492.24,US Dollar,34492.24,US Dollar,Cash,0
2022/09/01 00:07,03555,800548780,03555,800548780,759.89,US Dollar,759.89,US Dollar,Reinvestment,0
2022/09/01 00:00,03701,8005487D0,03701,8005487D0,18410.83,US Dollar,18410.83,US Dollar,Reinvestment,0
2022/09/01 00:10,01665,800548A00,01665,800548A00,6101.81,US Dollar,6101.81,US Dollar,Reinvestment,0
2022/09/01 00:23,01674,800548A50,01674,800548A50,6520.90,US Dollar,6520.90,US Dollar,Reinvestment,0
2022/09/01 00:21,01601,80054A480,01601,80054A480,25.18,US Dollar,25.18,US Dollar,Reinvestment,0
2022/09/01 00:19,00701,80054ABE0,00701,80054ABE0,26730.99,US Dollar,26730.99,US Dollar,Reinvestment,0
2022/09/01 00:03,010,8001E37F0,00701,80054ABE0,326.38,US Dollar,326.38,US Dollar,Cheque,0
2022/09/01 00:08,010,8001E37F0,00701,80054ABE0,1358.11,US Dollar,1358.11,US Dollar,Credit Card,0
2022/09/01 00:25,010,8001E37F0,00701,80054ABE0,891.66,US Dollar,891.66,US Dollar,Cash,0
2022/09/01 00:23,01729,80054C140,01729,80054C140,4258476.08,US Dollar,4258476.08,US Dollar,Reinvestment,0
2022/09/01 00:15,01729,80054C140,01729,80054C140,20.84,US Dollar,20.84,US Dollar,Reinvestment,0
2022/09/01 00:11,01665,80054CAB0,01665,80054CAB0,21.36,US Dollar,21.36,US Dollar,Reinvestment,0
2022/09/01 00:29,03370,80054BC30,03370,80054BC30,77.38,US Dollar,77.38,US Dollar,Reinvestment,0
2022/09/01 00:21,00513,80054BCD0,00513,80054BCD0,57255.15,US Dollar,57255.15,US Dollar,Reinvestment,0
2022/09/01 00:24,03673,80054C3B0,03673,80054C3B0,7730.82,US Dollar,7730.82,US Dollar,Reinvestment,0
2022/09/01 00:14,01729,80054BF00,023885,813684920,53.22,US Dollar,53.22,US Dollar,Credit Card,0
2022/09/01 00:05,012,80054C870,012,80054C870,16.24,US Dollar,16.24,US Dollar,Reinvestment,0
2022/09/01 00:00,01688,80054DD50,01688,80054DD50,2502.33,US Dollar,2502.33,US Dollar,Reinvestment,0
2022/09/01 00:16,010,800187110,00513,80054E280,408.73,US Dollar,408.73,US Dollar,Cheque,0
2022/09/01 00:16,010,800187110,00513,80054E280,499.28,US Dollar,499.28,US Dollar,Credit Card,0
2022/09/01 00:05,00513,80054E280,00513,80054E280,3.90,US Dollar,3.90,US Dollar,Reinvestment,0
2022/09/01 00:27,02843,800549990,02843,800549990,1694.23,US Dollar,1694.23,US Dollar,Reinvestment,0
2022/09/01 00:06,03810,80054A9A0,03810,80054A9A0,1368.76,US Dollar,1368.76,US Dollar,Reinvestment,0
2022/09/01 00:05,01420,80054B660,01420,80054B660,9270.81,US Dollar,9270.81,US Dollar,Reinvestment,0
2022/09/01 00:21,03314,80054DAC0,03314,80054DAC0,8365.93,US Dollar,8365.93,US Dollar,Reinvestment,0
2022/09/01 00:23,01420,80054DF50,01420,80054DF50,2972.07,US Dollar,2972.07,US Dollar,Reinvestment,0
2022/09/01 00:26,010,800549720,010,800549720,23.11,US Dollar,23.11,US Dollar,Reinvestment,0
2022/09/01 00:01,02843,800549990,02843,800549990,8.50,US Dollar,8.50,US Dollar,Reinvestment,0
2022/09/01 00:15,01420,80054DF50,01420,80054DF50,4.04,US Dollar,4.04,US Dollar,Reinvestment,0
2022/09/01 00:26,01292,800547DE0,01292,800547DE0,439461.49,US Dollar,439461.49,US Dollar,Reinvestment,0
2022/09/01 00:16,01665,800548100,01665,800548100,7698.70,US Dollar,7698.70,US Dollar,Reinvestment,0
2022/09/01 00:10,02843,80054F070,02843,80054F070,11.01,US Dollar,11.01,US Dollar,Reinvestment,0
2022/09/01 00:07,001,800559860,001,800559860,36519476.51,US Dollar,36519476.51,US Dollar,Reinvestment,0
2022/09/01 00:17,010,800058920,001,800559860,2693.29,US Dollar,2693.29,US Dollar,Cheque,0
2022/09/01 00:18,010,800058920,001,800559860,4989.89,US Dollar,4989.89,US Dollar,Credit Card,0
2022/09/01 00:20,010,800058920,001,800559860,451.33,US Dollar,451.33,US Dollar,ACH,0
2022/09/01 00:14,001,800559860,001,800559860,24.50,US Dollar,24.50,US Dollar,Reinvestment,0
2022/09/01 00:24,00795,80055C650,00795,80055C650,673220.12,US Dollar,673220.12,US Dollar,Reinvestment,0
2022/09/01 00:24,01292,80055C740,01292,80055C740,667.97,US Dollar,667.97,US Dollar,Reinvestment,0
2022/09/01 00:28,01601,800475C10,00795,80055C650,1847.67,US Dollar,1847.67,US Dollar,Cheque,0
2022/09/01 00:09,01601,800475C10,00795,80055C650,690.46,US Dollar,690.46,US Dollar,Credit Card,0
2022/09/01 00:11,01601,800475C10,00795,80055C650,169.32,US Dollar,169.32,US Dollar,Cash,0
2022/09/01 00:07,01601,800475C10,00795,80055C650,286.47,US Dollar,286.47,US Dollar,ACH,0
2022/09/01 00:17,02843,80055C6A0,02843,80055C6A0,15.17,US Dollar,15.17,US Dollar,Reinvestment,0
2022/09/01 00:07,01665,80055C6F0,01665,80055C6F0,17.41,US Dollar,17.41,US Dollar,Reinvestment,0
2022/09/01 00:00,00220,800560850,00220,800560850,18.02,US Dollar,18.02,US Dollar,Reinvestment,0
2022/09/01 00:09,001,800561090,001,800561090,20.83,US Dollar,20.83,US Dollar,Reinvestment,0
2022/09/01 00:29,010,80055FE50,010,80055FE50,5359673.04,US Dollar,5359673.04,US Dollar,Reinvestment,0
2022/09/01 00:00,00701,800560110,00701,800560110,642.00,US Dollar,642.00,US Dollar,Reinvestment,0
2022/09/01 00:14,001,8005602A0,001,8005602A0,13983.54,US Dollar,13983.54,US Dollar,Reinvestment,0
2022/09/01 00:00,010,800164070,010,8005600C0,51389375.64,US Dollar,51389375.64,US Dollar,Cheque,0
2022/09/01 00:27,010,800164070,010,8005600C0,21390.92,US Dollar,21390.92,US Dollar,Credit Card,0
2022/09/01 00:29,010,800164070,010,8005600C0,10135006.64,US Dollar,10135006.64,US Dollar,Cash,0
2022/09/01 00:07,010,800164070,010,8005600C0,2913334.42,US Dollar,2913334.42,US Dollar,ACH,0
2022/09/01 00:29,010,800164070,010,8005600C0,17231758.22,US Dollar,17231758.22,US Dollar,Wire,0
2022/09/01 00:27,01674,80055FEA0,01674,80055FEA0,3.86,US Dollar,3.86,US Dollar,Reinvestment,0
2022/09/01 00:14,010,8005600C0,010,8005600C0,19.01,US Dollar,19.01,US Dollar,Reinvestment,0
2022/09/01 00:11,01674,800560A40,01674,800560A40,22.40,US Dollar,22.40,US Dollar,Reinvestment,0
2022/09/01 00:26,001,80054F5E0,001,80054F5E0,961.49,US Dollar,961.49,US Dollar,Reinvestment,0
2022/09/01 00:15,02843,80054F630,02843,80054F630,30859.18,US Dollar,30859.18,US Dollar,Reinvestment,0
2022/09/01 00:24,010,80056A530,010,80056A530,10801.33,US Dollar,10801.33,US Dollar,Reinvestment,0
2022/09/01 00:18,010,80056A530,010,80056A530,6.23,US Dollar,6.23,US Dollar,Reinvestment,0
2022/09/01 00:10,02843,80056B220,02843,80056B220,12926.06,US Dollar,12926.06,US Dollar,Reinvestment,0
2022/09/01 00:16,03608,80056B640,03608,80056B640,9026.48,US Dollar,9026.48,US Dollar,Reinvestment,0
2022/09/01 00:26,01362,80056AB60,01362,80056AB60,13.34,US Dollar,13.34,US Dollar,Reinvestment,0
2022/09/01 00:27,01292,80056BE50,01292,80056BE50,162592.24,US Dollar,162592.24,US Dollar,Reinvestment,0
2022/09/01 00:29,01674,80056C190,01674,80056C190,63561.00,US Dollar,63561.00,US Dollar,Reinvestment,0
2022/09/01 00:28,01674,80056C190,01674,80056C190,20.25,US Dollar,20.25,US Dollar,Reinvestment,0
2022/09/01 00:00,01362,80056D750,01362,80056D750,356446.17,US Dollar,356446.17,US Dollar,Reinvestment,0
2022/09/01 00:14,01588,80056E9D0,01588,80056E9D0,91725.93,US Dollar,91725.93,US Dollar,Reinvestment,0
2022/09/01 00:19,001,80056F970,001,80056F970,1149473.53,US Dollar,1149473.53,US Dollar,Reinvestment,0
2022/09/01 00:25,02843,80056FA10,02843,80056FA10,108.20,US Dollar,108.20,US Dollar,Reinvestment,0
2022/09/01 00:13,001,80056F970,001,80056F970,22.17,US Dollar,22.17,US Dollar,Reinvestment,0
2022/09/01 00:15,012,800570F70,012,800570F70,198658.27,US Dollar,198658.27,US Dollar,Reinvestment,0
2022/09/01 00:06,010,8001072B0,012,800570F70,596475.99,US Dollar,596475.99,US Dollar,Cheque,0
2022/09/01 00:10,010,8001072B0,012,800570F70,22283.31,US Dollar,22283.31,US Dollar,Credit Card,0
2022/09/01 00:12,010,8001072B0,012,800570F70,174646.81,US Dollar,174646.81,US Dollar,Cash,0
2022/09/01 00:14,010,8001072B0,012,800570F70,113496.79,US Dollar,113496.79,US Dollar,Wire,0
2022/09/01 00:18,010,800571590,010,800571590,85252.04,US Dollar,85252.04,US Dollar,Reinvestment,0
2022/09/01 00:26,010,8001EC830,010,800571590,945661.00,US Dollar,945661.00,US Dollar,Cheque,0
2022/09/01 00:28,010,8001EC830,010,800571590,17498.91,US Dollar,17498.91,US Dollar,Credit Card,0
2022/09/01 00:14,010,8001EC830,010,800571590,421807.12,US Dollar,421807.12,US Dollar,Cash,0
2022/09/01 00:05,010,8001EC830,010,800571590,140219.29,US Dollar,140219.29,US Dollar,ACH,0
2022/09/01 00:02,01467,800571D40,01467,800571D40,13166.70,US Dollar,13166.70,US Dollar,Reinvestment,0
2022/09/01 00:05,00220,800571E30,00220,800571E30,3340.00,US Dollar,3340.00,US Dollar,Reinvestment,0
2022/09/01 00:11,010,800570D30,0012446,8079DC040,201.26,US Dollar,201.26,US Dollar,Credit Card,0
2022/09/01 00:10,02843,800571340,0011899,80EC174E0,16.37,US Dollar,16.37,US Dollar,Credit Card,0
2022/09/01 00:03,00220,800571E30,00220,800571E30,3.57,US Dollar,3.57,US Dollar,Reinvestment,0
2022/09/01 00:29,01688,800573490,01688,800573490,49668.82,US Dollar,49668.82,US Dollar,Reinvestment,0
2022/09/01 00:15,01688,8005745D0,01688,8005745D0,40855.47,US Dollar,40855.47,US Dollar,Reinvestment,0
2022/09/01 00:16,01665,800451140,01588,800574B50,31.83,US Dollar,31.83,US Dollar,Cheque,0
2022/09/01 00:13,01665,800451140,01588,800574B50,119.11,US Dollar,119.11,US Dollar,Credit Card,0
2022/09/01 00:06,03331,8005753C0,001,800575500,14994.74,US Dollar,14994.74,US Dollar,ACH,0
2022/09/01 00:26,01420,800575320,01420,800575320,5.79,US Dollar,5.79,US Dollar,Reinvestment,0
2022/09/01 00:17,001,800575500,001,800575500,5.95,US Dollar,5.95,US Dollar,Reinvestment,0
2022/09/01 00:11,01467,800576EE0,01467,800576EE0,1398515.63,US Dollar,1398515.63,US Dollar,Reinvestment,0
2022/09/01 00:22,001,800576F30,001,800576F30,39.61,US Dollar,39.61,US Dollar,Reinvestment,0
2022/09/01 00:12,01467,800576EE0,01467,800576EE0,7.30,US Dollar,7.30,US Dollar,Reinvestment,0
2022/09/01 00:03,00513,800578020,00513,800578020,55204.29,US Dollar,55204.29,US Dollar,Reinvestment,0
2022/09/01 00:04,00513,800578020,00513,800578020,3.57,US Dollar,3.57,US Dollar,Reinvestment,0
